repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
axios,pr-10868,10868,runs_after_live_seed1,acg_planned,local,experiments/real_repos/axios/runs_after_live_seed1/pr-10868/eval_run_combined.json,native,,completed,2,2,1,1,1,0.500000,0.500000,0.500000,lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,190,80,1242,3.49e-05,0.000000,0.000000,0.000000,0.000000
axios,pr-10868,10868,runs_after_live_seed1,acg_planned_replan,local,experiments/real_repos/axios/runs_after_live_seed1/pr-10868/eval_run_combined.json,native,,completed,2,2,1,1,1,0.500000,0.500000,0.500000,lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,190,80,1242,3.49e-05,0.000000,0.000000,0.000000,0.000000
axios,pr-10868,10868,runs_after_live_seed1,naive_parallel,local,experiments/real_repos/axios/runs_after_live_seed1/pr-10868/eval_run_combined.json,native,,completed,2,2,1,1,1,0.500000,0.500000,0.500000,lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,434,78,1486,5.222e-05,0.000000,0.000000,0.000000,244.000000
axios,pr-10868,10868,runs_after_mock_seed1,acg_planned,mock,experiments/real_repos/axios/runs_after_mock_seed1/pr-10868/eval_run_combined.json,native,,completed,2,3,1,2,1,0.500000,0.333333,0.400000,lib/adapters/xhr.js;lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/adapters/xhr.js;tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,188,12,1240,,0.000000,0.000000,0.000000,0.000000
axios,pr-10868,10868,runs_after_mock_seed1,acg_planned_replan,mock,experiments/real_repos/axios/runs_after_mock_seed1/pr-10868/eval_run_combined.json,native,,completed,2,3,1,2,1,0.500000,0.333333,0.400000,lib/adapters/xhr.js;lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/adapters/xhr.js;tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,188,12,1240,,0.000000,0.000000,0.000000,0.000000
axios,pr-10868,10868,runs_after_mock_seed1,naive_parallel,mock,experiments/real_repos/axios/runs_after_mock_seed1/pr-10868/eval_run_combined.json,native,,completed,2,3,1,2,1,0.500000,0.333333,0.400000,lib/adapters/xhr.js;lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/adapters/xhr.js;tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,393,12,1445,,0.000000,0.000000,0.000000,205.000000
commander_js,pr-2410,2410,runs_after_live_seed1,acg_planned,local,experiments/real_repos/commander_js/runs_after_live_seed1/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,202,106,1689,4.276e-05,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,runs_after_live_seed1,acg_planned_replan,local,experiments/real_repos/commander_js/runs_after_live_seed1/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,202,106,1689,4.382e-05,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,runs_after_live_seed1,naive_parallel,local,experiments/real_repos/commander_js/runs_after_live_seed1/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,400,106,1887,5.662e-05,0.000000,0.000000,0.000000,198.000000
commander_js,pr-2410,2410,runs_after_mock_seed1,acg_planned,mock,experiments/real_repos/commander_js/runs_after_mock_seed1/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,197,12,1684,,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,runs_after_mock_seed1,acg_planned_replan,mock,experiments/real_repos/commander_js/runs_after_mock_seed1/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,197,12,1684,,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,runs_after_mock_seed1,naive_parallel,mock,experiments/real_repos/commander_js/runs_after_mock_seed1/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,392,12,1879,,0.000000,0.000000,0.000000,195.000000
express,pr-6088,6088,runs_after_live_seed1,acg_planned,local,experiments/real_repos/express/runs_after_live_seed1/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,176,87,1053,3.581e-05,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_after_live_seed1,acg_planned_replan,local,experiments/real_repos/express/runs_after_live_seed1/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,176,80,1053,3.392e-05,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_after_live_seed1,naive_parallel,local,experiments/real_repos/express/runs_after_live_seed1/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,416,84,1293,5.264e-05,0.000000,0.000000,0.000000,240.000000
express,pr-6088,6088,runs_after_mock_seed1,acg_planned,mock,experiments/real_repos/express/runs_after_mock_seed1/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,175,8,1052,,0.000000,0.000000,0.000000,0.000000
express,pr-6088,6088,runs_after_mock_seed1,acg_planned_replan,mock,experiments/real_repos/express/runs_after_mock_seed1/pr-6088/eval_run_combined.json,native,,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/request.js;test/req.acceptsCharsets.js,lib/request.js;test/req.acceptsCharsets.js,,,0,0,0,0,175,8,1052,,0.000000,0.000000,0.000000,0.000000
