repo,run_set,strategy,task_count,macro_recall,macro_precision,macro_f1,micro_recall,micro_precision,micro_f1,total_out_of_bounds,total_blocked_invalid,total_tokens_all_in,total_cost_usd,macro_f1_delta_vs_acg_planned
axios,runs_after_live_seed3,acg_planned,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,1242,0.00003490,0.000000
axios,runs_after_live_seed3,acg_planned_replan,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,1242,0.00003490,0.000000
axios,runs_after_live_seed3,naive_parallel,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,1486,0.00005278,0.000000
axios,runs_after_mock_seed3,acg_planned,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0,1240,,0.000000
axios,runs_after_mock_seed3,acg_planned_replan,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0,1240,,0.000000
axios,runs_after_mock_seed3,naive_parallel,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0,1445,,0.000000
commander_js,runs_after_live_seed3,acg_planned,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1656,0.00004382,0.000000
commander_js,runs_after_live_seed3,acg_planned_replan,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1656,0.00004276,0.000000
commander_js,runs_after_live_seed3,naive_parallel,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1854,0.00005768,0.000000
commander_js,runs_after_mock_seed3,acg_planned,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1651,,0.000000
commander_js,runs_after_mock_seed3,acg_planned_replan,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1651,,0.000000
commander_js,runs_after_mock_seed3,naive_parallel,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1846,,0.000000
express,runs_after_live_seed3,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1048,0.00003527,0.000000
express,runs_after_live_seed3,acg_planned_replan,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1048,0.00003527,0.000000
express,runs_after_live_seed3,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1288,0.00005264,0.000000
express,runs_after_mock_seed3,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1047,,0.000000
express,runs_after_mock_seed3,acg_planned_replan,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1047,,0.000000
express,runs_after_mock_seed3,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1270,,0.000000
fastify,runs_after_live_seed3,acg_planned,3,0.444444,0.500000,0.466667,0.300000,0.500000,0.375000,0,0,5450,0.00010515,0.000000
fastify,runs_after_live_seed3,acg_planned_replan,3,0.444444,0.500000,0.466667,0.300000,0.500000,0.375000,0,0,5450,0.00010611,0.000000
fastify,runs_after_live_seed3,naive_parallel,3,0.511111,0.611111,0.550000,0.400000,0.571429,0.470588,1,0,6056,0.00015628,0.083333
fastify,runs_after_mock_seed3,acg_planned,3,0.444444,0.500000,0.466667,0.300000,0.500000,0.375000,0,0,5474,,0.000000
fastify,runs_after_mock_seed3,acg_planned_replan,3,0.444444,0.500000,0.466667,0.300000,0.500000,0.375000,0,0,5474,,0.000000
fastify,runs_after_mock_seed3,naive_parallel,3,0.444444,0.500000,0.466667,0.300000,0.500000,0.375000,0,0,5935,,0.000000
