repo,run_set,strategy,task_count,macro_recall,macro_precision,macro_f1,micro_recall,micro_precision,micro_f1,total_out_of_bounds,total_blocked_invalid,total_tokens_all_in,total_cost_usd,macro_f1_delta_vs_acg_planned
axios,runs_after_live_seed2,acg_planned,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,1249,0.00003490,0.000000
axios,runs_after_live_seed2,acg_planned_replan,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,1249,0.00003570,0.000000
axios,runs_after_live_seed2,naive_parallel,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0,0,1493,0.00005198,0.000000
axios,runs_after_mock_seed2,acg_planned,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0,1247,,0.000000
axios,runs_after_mock_seed2,acg_planned_replan,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0,1247,,0.000000
axios,runs_after_mock_seed2,naive_parallel,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0,1452,,0.000000
commander_js,runs_after_live_seed2,acg_planned,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1671,0.00004627,0.000000
commander_js,runs_after_live_seed2,acg_planned_replan,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1671,0.00004276,0.000000
commander_js,runs_after_live_seed2,naive_parallel,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1869,0.00005768,0.000000
commander_js,runs_after_mock_seed2,acg_planned,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1666,,0.000000
commander_js,runs_after_mock_seed2,acg_planned_replan,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1666,,0.000000
commander_js,runs_after_mock_seed2,naive_parallel,1,0.400000,0.666667,0.500000,0.400000,0.666667,0.500000,0,0,1861,,0.000000
express,runs_after_live_seed2,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1047,0.00003581,0.000000
express,runs_after_live_seed2,acg_planned_replan,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1047,0.00003581,0.000000
express,runs_after_live_seed2,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1287,0.00005315,0.000000
express,runs_after_mock_seed2,acg_planned,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1046,,0.000000
express,runs_after_mock_seed2,acg_planned_replan,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1046,,0.000000
express,runs_after_mock_seed2,naive_parallel,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1269,,0.000000
fastify,runs_after_live_seed2,acg_planned,3,0.444444,0.666667,0.500000,0.300000,0.600000,0.400000,0,0,5458,0.00009967,0.000000
fastify,runs_after_live_seed2,acg_planned_replan,3,0.444444,0.666667,0.500000,0.300000,0.600000,0.400000,0,0,5458,0.00022220,0.000000
fastify,runs_after_live_seed2,naive_parallel,3,0.511111,0.777778,0.583333,0.400000,0.666667,0.500000,1,0,6071,0.00037209,0.083333
fastify,runs_after_mock_seed2,acg_planned,3,0.444444,0.666667,0.500000,0.300000,0.600000,0.400000,0,0,5483,,0.000000
fastify,runs_after_mock_seed2,acg_planned_replan,3,0.444444,0.666667,0.500000,0.300000,0.600000,0.400000,0,0,5483,,0.000000
fastify,runs_after_mock_seed2,naive_parallel,3,0.444444,0.666667,0.500000,0.300000,0.600000,0.400000,0,0,5950,,0.000000
flask,runs_after_live_seed2,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1908,0.00005334,0.000000
flask,runs_after_live_seed2,acg_planned_replan,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1908,0.00005334,0.000000
flask,runs_after_live_seed2,naive_parallel,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2111,0.00006755,0.000000
flask,runs_after_mock_seed2,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1881,,0.000000
flask,runs_after_mock_seed2,acg_planned_replan,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1881,,0.000000
flask,runs_after_mock_seed2,naive_parallel,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2044,,0.000000
starlette,runs_after_live_seed2,acg_planned,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3345,0.00010555,-0.000000
starlette,runs_after_live_seed2,acg_planned_replan,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3345,0.00010997,-0.000000
starlette,runs_after_live_seed2,naive_parallel,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3978,0.00015540,-0.000000
starlette,runs_after_mock_seed2,acg_planned,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3359,,-0.000000
starlette,runs_after_mock_seed2,acg_planned_replan,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3359,,-0.000000
starlette,runs_after_mock_seed2,naive_parallel,3,0.722222,1.000000,0.822222,0.714286,1.000000,0.833333,0,0,3920,,-0.000000
urllib3,runs_after_live_seed2,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,1979,0.00004732,0.000000
urllib3,runs_after_live_seed2,acg_planned_replan,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,0,0,1979,0.00004859,0.400000
urllib3,runs_after_live_seed2,naive_parallel,1,0.500000,0.333333,0.400000,0.500000,0.333333,0.400000,1,0,2277,0.00006918,0.400000
urllib3,runs_after_mock_seed2,acg_planned,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1962,,0.000000
urllib3,runs_after_mock_seed2,acg_planned_replan,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1962,,0.000000
urllib3,runs_after_mock_seed2,naive_parallel,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2176,,0.000000
