repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
axios,pr-10868,10868,runs_after_live_seed2,acg_planned,local,experiments/real_repos/axios/runs_after_live_seed2/pr-10868/eval_run_combined.json,native,,completed,2,2,1,1,1,0.500000,0.500000,0.500000,lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,190,80,1249,3.49e-05,0.000000,0.000000,0.000000,0.000000
axios,pr-10868,10868,runs_after_live_seed2,acg_planned_replan,local,experiments/real_repos/axios/runs_after_live_seed2/pr-10868/eval_run_combined.json,native,,completed,2,2,1,1,1,0.500000,0.500000,0.500000,lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,190,80,1249,3.57e-05,0.000000,0.000000,0.000000,0.000000
axios,pr-10868,10868,runs_after_live_seed2,naive_parallel,local,experiments/real_repos/axios/runs_after_live_seed2/pr-10868/eval_run_combined.json,native,,completed,2,2,1,1,1,0.500000,0.500000,0.500000,lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,434,80,1493,5.198e-05,0.000000,0.000000,0.000000,244.000000
axios,pr-10868,10868,runs_after_mock_seed2,acg_planned,mock,experiments/real_repos/axios/runs_after_mock_seed2/pr-10868/eval_run_combined.json,native,,completed,2,3,1,2,1,0.500000,0.333333,0.400000,lib/adapters/xhr.js;lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/adapters/xhr.js;tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,188,12,1247,,0.000000,0.000000,0.000000,0.000000
axios,pr-10868,10868,runs_after_mock_seed2,acg_planned_replan,mock,experiments/real_repos/axios/runs_after_mock_seed2/pr-10868/eval_run_combined.json,native,,completed,2,3,1,2,1,0.500000,0.333333,0.400000,lib/adapters/xhr.js;lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/adapters/xhr.js;tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,188,12,1247,,0.000000,0.000000,0.000000,0.000000
axios,pr-10868,10868,runs_after_mock_seed2,naive_parallel,mock,experiments/real_repos/axios/runs_after_mock_seed2/pr-10868/eval_run_combined.json,native,,completed,2,3,1,2,1,0.500000,0.333333,0.400000,lib/adapters/xhr.js;lib/helpers/progressEventReducer.js;tests/malformed.test.ts,lib/helpers/progressEventReducer.js;tests/unit/helpers/progressEventReducer.test.js,lib/adapters/xhr.js;tests/malformed.test.ts,tests/unit/helpers/progressEventReducer.test.js,0,0,0,0,393,12,1452,,0.000000,0.000000,0.000000,205.000000
commander_js,pr-2410,2410,runs_after_live_seed2,acg_planned,local,experiments/real_repos/commander_js/runs_after_live_seed2/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,202,119,1671,4.627e-05,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,runs_after_live_seed2,acg_planned_replan,local,experiments/real_repos/commander_js/runs_after_live_seed2/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,202,106,1671,4.276e-05,0.000000,0.000000,0.000000,0.000000
commander_js,pr-2410,2410,runs_after_live_seed2,naive_parallel,local,experiments/real_repos/commander_js/runs_after_live_seed2/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,400,106,1869,5.768e-05,0.000000,0.000000,0.000000,198.000000
commander_js,pr-2410,2410,runs_after_mock_seed2,acg_planned,mock,experiments/real_repos/commander_js/runs_after_mock_seed2/pr-2410/eval_run_combined.json,native,,completed,5,3,2,1,3,0.400000,0.666667,0.500000,lib/option.js;tests/args.variadic.test.js;tests/options.variadic.test.js,lib/argument.js;lib/command.js;lib/option.js;tests/argument.variadic.test.js;tests/options.variadic.test.js,tests/args.variadic.test.js,lib/argument.js;lib/command.js;tests/argument.variadic.test.js,0,0,0,0,197,12,1666,,0.000000,0.000000,0.000000,0.000000
